86f052,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/slicknav.css,1645017978,,404
06fa0c,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/animate.min.css,1645017978,3b5606,404
3b5606,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/animate.min.css,1645017978,,404
21ddbb,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/magnific-popup.css,1645017978,6adbef,404
6adbef,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/magnific-popup.css,1645017978,,404
155971,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/fontawesome-all.min.css,1645017979,2a339a,404
2a339a,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/fontawesome-all.min.css,1645017979,,404
39bd2b,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/themify-icons.css,1645017979,70fb00,404
70fb00,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/themify-icons.css,1645017979,,404
c7e273,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/slick.css,1645017979,615284,404
615284,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/slick.css,1645017979,,404
0beb65,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/nice-select.css,1645017980,7ee362,404
7ee362,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/nice-select.css,1645017980,,404
0585bf,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/style.css,1645017980,79ab26,404
79ab26,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/style.css,1645017980,,404
5c2802,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645017980,6dcf55,404
6dcf55,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645017980,,404
5df151,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/vendor/jquery-1.12.4.min.js,1645017981,fb1aa9,404
fb1aa9,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/vendor/jquery-1.12.4.min.js,1645017981,,404
cf8b1f,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/popper.min.js,1645017981,6e417d,404
6e417d,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/popper.min.js,1645017981,,404
449aa6,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/bootstrap.min.js,1645017981,903195,404
903195,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/bootstrap.min.js,1645017981,,404
046629,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.slicknav.min.js,1645017982,664707,404
664707,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.slicknav.min.js,1645017982,,404
2dd9e7,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/owl.carousel.min.js,1645017982,e436d1,404
e436d1,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/owl.carousel.min.js,1645017982,,404
ca0f7a,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/slick.min.js,1645017982,07b026,404
07b026,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/slick.min.js,1645017982,,404
1d43a9,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/wow.min.js,1645017982,a2696b,404
a2696b,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/wow.min.js,1645017982,,404
f67519,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/animated.headline.js,1645017983,a0ac79,404
a0ac79,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/animated.headline.js,1645017983,,404
ccc266,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.magnific-popup.js,1645017983,d52782,404
d52782,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.magnific-popup.js,1645017983,,404
af2348,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.nice-select.min.js,1645017983,7ac812,404
7ac812,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.nice-select.min.js,1645017983,,404
dd1f8d,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.sticky.js,1645017984,5cd091,404
5cd091,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.sticky.js,1645017984,,404
4660ae,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/contact.js,1645017984,24188f,404
24188f,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/contact.js,1645017984,,404
4a2f37,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.form.js,1645017984,5493f3,404
5493f3,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.form.js,1645017984,,404
bca1ce,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.validate.min.js,1645017985,b1356b,404
b1356b,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.validate.min.js,1645017985,,404
96ca34,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/mail-script.js,1645017985,a4a55f,404
a4a55f,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/mail-script.js,1645017985,,404
c0fae4,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.ajaxchimp.min.js,1645017985,fffbac,404
fffbac,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.ajaxchimp.min.js,1645017985,,404
20d69f,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/plugins.js,1645017986,e93cc8,404
e93cc8,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/plugins.js,1645017986,,404
2e2c65,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/main.js,1645017986,df3281,404
df3281,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/main.js,1645017986,,404
999e1c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/logo2_footer.png,1645017986,ee50fe,404
ee50fe,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/logo2_footer.png,1645017986,,404
bd2fa2,127.0.0.1,GET,http://127.0.0.1:8000/AfficheEPublic,1645018354,,200
ad01fa,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/bootstrap.min.css,1645018354,495b36,404
495b36,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/bootstrap.min.css,1645018354,,404
d73647,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/owl.carousel.min.css,1645018354,fa796d,404
fa796d,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/owl.carousel.min.css,1645018354,,404
bdd42a,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/slicknav.css,1645018355,170281,404
170281,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/slicknav.css,1645018355,,404
e26d5a,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/animate.min.css,1645018355,5e9dd2,404
5e9dd2,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/animate.min.css,1645018355,,404
b2ff15,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/magnific-popup.css,1645018355,bc2c42,404
bc2c42,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/magnific-popup.css,1645018356,,404
09cf58,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/fontawesome-all.min.css,1645018356,818188,404
818188,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/fontawesome-all.min.css,1645018356,,404
3a808f,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/themify-icons.css,1645018356,14cc3c,404
14cc3c,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/themify-icons.css,1645018356,,404
26ea28,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/slick.css,1645018357,4afff5,404
4afff5,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/slick.css,1645018357,,404
ea064a,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/nice-select.css,1645018357,7779e5,404
7779e5,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/nice-select.css,1645018357,,404
4df5b0,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/style.css,1645018357,5d0b3a,404
5d0b3a,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/style.css,1645018357,,404
229612,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645018358,77df9f,404
77df9f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645018358,,404
03fd02,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/vendor/jquery-1.12.4.min.js,1645018358,495f60,404
495f60,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/vendor/jquery-1.12.4.min.js,1645018358,,404
cc3e0b,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/popper.min.js,1645018358,855a2c,404
855a2c,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/popper.min.js,1645018358,,404
5a8124,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/bootstrap.min.js,1645018359,18b955,404
18b955,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/bootstrap.min.js,1645018359,,404
f8ad9e,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.slicknav.min.js,1645018359,149359,404
149359,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.slicknav.min.js,1645018359,,404
b8c44b,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/owl.carousel.min.js,1645018359,197cbc,404
197cbc,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/owl.carousel.min.js,1645018359,,404
082bff,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/slick.min.js,1645018360,5ce1de,404
5ce1de,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/slick.min.js,1645018360,,404
6d2fd5,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/wow.min.js,1645018360,7d473b,404
7d473b,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/wow.min.js,1645018360,,404
5c5002,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/animated.headline.js,1645018360,e5b6b1,404
e5b6b1,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/animated.headline.js,1645018360,,404
914b09,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.magnific-popup.js,1645018361,bcf246,404
bcf246,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.magnific-popup.js,1645018361,,404
369d19,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.nice-select.min.js,1645018361,668b22,404
668b22,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.nice-select.min.js,1645018361,,404
bbb91a,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.sticky.js,1645018361,3471f7,404
3471f7,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.sticky.js,1645018361,,404
14e6b4,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/contact.js,1645018361,e63141,404
e63141,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/contact.js,1645018361,,404
ebc2d6,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.form.js,1645018362,153697,404
153697,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.form.js,1645018362,,404
7d9c13,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.validate.min.js,1645018362,dfe2c0,404
dfe2c0,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.validate.min.js,1645018362,,404
2a8295,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/mail-script.js,1645018362,8b4d06,404
8b4d06,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/mail-script.js,1645018362,,404
6628f7,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.ajaxchimp.min.js,1645018363,5ebeae,404
5ebeae,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.ajaxchimp.min.js,1645018363,,404
33e9a0,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/plugins.js,1645018363,6f7cde,404
6f7cde,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/plugins.js,1645018363,,404
e1e19a,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/main.js,1645018363,e1a10d,404
e1a10d,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/main.js,1645018363,,404
e42966,127.0.0.1,GET,http://127.0.0.1:8000/AfficheEPublic,1645018494,,200
800bfb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645018494,e4fc6d,404
e4fc6d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645018494,,404
c82bf9,127.0.0.1,GET,http://127.0.0.1:8000/AfficheEPublic,1645018569,,200
1062a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645018569,894d6f,404
894d6f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645018569,,404
df2041,127.0.0.1,GET,http://127.0.0.1:8000/AfficheEPublic,1645018583,,200
d44e66,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645018584,e5f535,404
e5f535,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645018584,,404
e86f11,127.0.0.1,GET,http://127.0.0.1:8000/images/115a194a42c0efa8996267d7c1601d57.jpeg,1645018584,995baa,404
995baa,127.0.0.1,GET,http://127.0.0.1:8000/images/115a194a42c0efa8996267d7c1601d57.jpeg,1645018584,,404
c2a411,127.0.0.1,GET,http://127.0.0.1:8000/images/8ab58d109bba3b4f87f05e5f4f9b398b.jpeg,1645018584,2d5945,404
2d5945,127.0.0.1,GET,http://127.0.0.1:8000/images/8ab58d109bba3b4f87f05e5f4f9b398b.jpeg,1645018584,,404
3d19b0,127.0.0.1,GET,http://127.0.0.1:8000/images/cf3f6e735897ab68db9678d1e65f2692.jpeg,1645018585,71ba64,404
71ba64,127.0.0.1,GET,http://127.0.0.1:8000/images/cf3f6e735897ab68db9678d1e65f2692.jpeg,1645018585,,404
0fdc3c,127.0.0.1,GET,http://127.0.0.1:8000/images/fbc1e9be3e3bc3bbf22a4405acba1905.jpeg,1645018585,056234,404
056234,127.0.0.1,GET,http://127.0.0.1:8000/images/fbc1e9be3e3bc3bbf22a4405acba1905.jpeg,1645018585,,404
58697b,127.0.0.1,GET,http://127.0.0.1:8000/images/057cfc3378e9577d158bb2e08f26c2ea.jpeg,1645018585,3b40a7,404
3b40a7,127.0.0.1,GET,http://127.0.0.1:8000/images/057cfc3378e9577d158bb2e08f26c2ea.jpeg,1645018585,,404
502e82,127.0.0.1,GET,http://127.0.0.1:8000/AfficheEPublic,1645018593,,200
ad384b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645018594,f1607e,404
f1607e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645018594,,404
a212d4,127.0.0.1,GET,http://127.0.0.1:8000/AfficheEPublic,1645018719,,200
79b80f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645018720,2c1982,404
2c1982,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645018720,,404
0bba02,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/logo2_footer.png,1645018720,322ad4,404
322ad4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/logo2_footer.png,1645018720,,404
b41a70,127.0.0.1,GET,http://127.0.0.1:8000/AfficheEPublic,1645018999,,200
be9d97,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645019000,eed866,404
eed866,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645019000,,404
9757e4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/logo2_footer.png,1645019000,be7cb3,404
be7cb3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/logo2_footer.png,1645019000,,404
7bab89,127.0.0.1,GET,http://127.0.0.1:8000/AfficheEPublic,1645019098,,200
bebb48,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645019098,957466,404
957466,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645019098,,404
ebd05f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/LOGO.png,1645019099,5243f9,404
5243f9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/LOGO.png,1645019099,,404
ec73b9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/logo2_footer.png,1645019100,b4ab04,404
b4ab04,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/logo2_footer.png,1645019100,,404
e69905,127.0.0.1,GET,http://127.0.0.1:8000/AfficheEPublic,1645019211,225e9a,500
225e9a,127.0.0.1,GET,http://127.0.0.1:8000/AfficheEPublic,1645019211,,500
8bf536,127.0.0.1,GET,http://127.0.0.1:8000/AfficheEPublic,1645019248,283554,500
283554,127.0.0.1,GET,http://127.0.0.1:8000/AfficheEPublic,1645019248,,500
8bdfef,127.0.0.1,GET,http://127.0.0.1:8000/AfficheEPublic,1645019285,,200
0c3184,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645019286,32f0d4,404
32f0d4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645019286,,404
8d2df9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/LOGO1.png,1645019286,0e179a,404
0e179a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/LOGO1.png,1645019286,,404
f771a9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/LOGO.png,1645019287,4204e8,404
4204e8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/LOGO.png,1645019287,,404
318ddd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/logo2_footer.png,1645019288,c4d9ab,404
c4d9ab,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/logo2_footer.png,1645019288,,404
418e70,127.0.0.1,GET,http://127.0.0.1:8000/event.html,1645019303,48a630,404
48a630,127.0.0.1,GET,http://127.0.0.1:8000/event.html,1645019303,,404
0ddbfe,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645019306,6120d9,404
6120d9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645019306,,404
26c4ff,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/LOGO1.png,1645019307,db1b1b,404
db1b1b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/LOGO1.png,1645019307,,404
f560d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/LOGO.png,1645019307,4670d3,404
4670d3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/LOGO.png,1645019307,,404
cddd0b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/logo2_footer.png,1645019308,4daa06,404
4daa06,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/logo2_footer.png,1645019308,,404
7e8715,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1645019315,beb5d0,404
beb5d0,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1645019315,,404
4013c4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645019318,625a82,404
625a82,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645019318,,404
a833f8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/LOGO1.png,1645019318,e0ece5,404
e0ece5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/LOGO1.png,1645019318,,404
0901a4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/LOGO.png,1645019319,e76336,404
e76336,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/LOGO.png,1645019319,,404
8d9785,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/logo2_footer.png,1645019319,911130,404
911130,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/logo2_footer.png,1645019319,,404
bdb12f,127.0.0.1,GET,http://127.0.0.1:8000/eventl/affiche?idevent=8,1645019326,,200
e11807,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645019328,bd3420,404
bd3420,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645019329,,404
c032af,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/LOGO1.png,1645019329,6a993b,404
6a993b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/LOGO1.png,1645019329,,404
124a6e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/LOGO.png,1645019330,10874a,404
10874a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/LOGO.png,1645019330,,404
a5e7ea,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/logo2_footer.png,1645019330,37a1ce,404
37a1ce,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/logo2_footer.png,1645019330,,404
077e85,127.0.0.1,GET,http://127.0.0.1:8000/eventl/affiche?idevent=4,1645019335,,200
01e67b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645019337,e361f1,404
e361f1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645019337,,404
0aed5a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/LOGO1.png,1645019338,5386a4,404
5386a4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/LOGO1.png,1645019338,,404
01f2b8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/LOGO.png,1645019338,31b3b0,404
31b3b0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/LOGO.png,1645019338,,404
789005,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/logo2_footer.png,1645019339,70a576,404
70a576,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/logo2_footer.png,1645019339,,404
b5c164,127.0.0.1,GET,http://127.0.0.1:8000/AfficheEPublic,1645020252,,200
7132ff,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645020252,f2c6c0,404
f2c6c0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645020252,,404
351bd8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/LOGO.png,1645020253,b6dec9,404
b6dec9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/LOGO.png,1645020253,,404
ef883e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/logo2_footer.png,1645020253,93890f,404
93890f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/logo2_footer.png,1645020253,,404
2d2d6a,127.0.0.1,GET,http://127.0.0.1:8000/AfficheEPublic,1645020393,d017e3,500
d017e3,127.0.0.1,GET,http://127.0.0.1:8000/AfficheEPublic,1645020393,,500
7a27b2,127.0.0.1,GET,http://127.0.0.1:8000/AfficheEPublic,1645020463,839884,500
839884,127.0.0.1,GET,http://127.0.0.1:8000/AfficheEPublic,1645020463,,500
6f1cb0,127.0.0.1,GET,http://127.0.0.1:8000/AfficheEPublic,1645020502,901994,500
901994,127.0.0.1,GET,http://127.0.0.1:8000/AfficheEPublic,1645020502,,500
58ae5a,127.0.0.1,GET,http://127.0.0.1:8000/AfficheEPublic,1645020515,,200
df206d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645020515,8d4860,404
8d4860,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645020516,,404
ede17c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/LOGO1.png,1645020516,9a3f75,404
9a3f75,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/LOGO1.png,1645020516,,404
61e822,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/LOGO.png,1645020517,729f60,404
729f60,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/LOGO.png,1645020517,,404
d7a393,127.0.0.1,GET,http://127.0.0.1:8000/AfficheEPublic,1645020562,,200
103468,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645020562,650c05,404
650c05,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645020562,,404
027238,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/LOGO1.png,1645020563,da9099,404
da9099,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/LOGO1.png,1645020563,,404
04b3c4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/LOGO.png,1645020563,d5e78d,404
d5e78d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo/LOGO.png,1645020563,,404
d4eb2f,127.0.0.1,GET,http://127.0.0.1:8000/AfficheEPublic,1645020680,,200
3082ce,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/modernizr-3.5.0.min.js,1645020680,de5817,404
